epoch,steps,accuracy
1.0,13,0.085
2.0,26,0.095
3.0,39,0.12
4.0,52,0.125
5.0,65,0.145
6.0,78,0.165
7.0,91,0.2
8.0,104,0.185
9.0,117,0.195
10.0,130,0.215
11.0,143,0.225
12.0,156,0.245
13.0,169,0.255
14.0,182,0.245
15.0,195,0.255
16.0,208,0.255
17.0,221,0.26
18.0,234,0.26
19.0,247,0.26
20.0,260,0.26
1.0,13,0.135
2.0,26,0.145
3.0,39,0.16
4.0,52,0.17
5.0,65,0.185
6.0,78,0.205
7.0,91,0.22
8.0,104,0.245
9.0,117,0.255
10.0,130,0.25
11.0,143,0.295
12.0,156,0.295
13.0,169,0.305
14.0,182,0.31
15.0,195,0.32
16.0,208,0.315
17.0,221,0.325
18.0,234,0.32
19.0,247,0.32
20.0,260,0.32
